,location,kmean,DT
3854,NorfolkIsland,No,Yes
3855,Cairns,Yes,No
3856,Ballarat,Yes,Yes
3857,Portland,No,No
3858,Wollongong,No,No
3859,CoffsHarbour,No,No
3860,Dartmoor,Yes,Yes
3862,SydneyAirport,No,No
3864,Perth,No,No
3865,Perth,No,No
3866,Hobart,Yes,No
3868,Mildura,No,No
3869,Moree,Yes,No
3870,Mildura,No,No
3871,Tuggeranong,No,No
3872,WaggaWagga,No,No
3873,PearceRAAF,No,No
3874,Cairns,No,No
3875,SydneyAirport,Yes,Yes
3876,Watsonia,Yes,Yes
3877,BadgerysCreek,No,No
3878,Dartmoor,Yes,Yes
3879,NorfolkIsland,No,No
3880,Nuriootpa,No,No
3881,NorahHead,Yes,Yes
3882,Albury,No,No
3883,Ballarat,Yes,Yes
3884,Richmond,No,No
3885,Albury,Yes,No
3886,Mildura,Yes,No
3887,Perth,No,Yes
3888,Sydney,No,No
3889,Sale,No,No
3890,Hobart,No,Yes
3891,GoldCoast,Yes,Yes
3892,Brisbane,No,No
3893,BadgerysCreek,No,No
3894,Cobar,No,No
3896,BadgerysCreek,Yes,Yes
3898,Moree,No,No
3899,Witchcliffe,No,No
3900,Portland,No,No
3901,MountGambier,Yes,Yes
3903,Richmond,No,No
3904,PerthAirport,No,No
3905,Nuriootpa,Yes,No
3906,Wollongong,No,Yes
3908,AliceSprings,No,No
3909,Ballarat,No,No
3910,SydneyAirport,No,No
3911,WaggaWagga,No,Yes
3913,WaggaWagga,No,No
3914,Portland,Yes,Yes
3915,Melbourne,No,No
3916,Wollongong,No,No
3917,Townsville,Yes,Yes
3918,Darwin,No,Yes
3919,SydneyAirport,No,No
3921,Mildura,No,Yes
3922,Nuriootpa,No,No
3924,NorahHead,No,No
3925,Watsonia,No,No
3926,Sydney,Yes,Yes
3927,Moree,No,No
3928,GoldCoast,No,No
3929,Cobar,Yes,Yes
3930,MelbourneAirport,No,No
3932,CoffsHarbour,No,Yes
3934,Brisbane,No,No
3935,MelbourneAirport,No,No
3936,CoffsHarbour,No,No
3937,MelbourneAirport,Yes,Yes
3939,Bendigo,No,No
3940,Adelaide,Yes,No
3941,Cairns,No,No
3942,Hobart,Yes,No
3944,Melbourne,Yes,Yes
3945,Sydney,No,No
3946,Bendigo,No,No
3947,Launceston,No,No
3948,Dartmoor,No,Yes
3949,Portland,No,No
3950,Townsville,No,No
3951,Nhil,No,No
3952,Hobart,No,No
3953,Adelaide,Yes,Yes
3954,GoldCoast,Yes,Yes
3956,Mildura,No,No
3958,Hobart,No,No
3959,Albury,No,No
3960,CoffsHarbour,No,No
3961,NorahHead,Yes,Yes
3962,Walpole,Yes,Yes
3963,Townsville,Yes,No
3964,Darwin,No,No
3966,Albury,No,Yes
3967,Tuggeranong,No,No
3969,Cobar,No,No
3970,Sydney,No,No
3972,MountGambier,Yes,Yes
3973,Cobar,Yes,No
3974,Portland,No,Yes
3975,Cobar,No,No
3976,Perth,No,No
3977,Adelaide,Yes,No
3978,Bendigo,No,Yes
3979,Hobart,No,No
3981,Dartmoor,Yes,Yes
3982,Hobart,No,Yes
3983,Albury,Yes,Yes
3984,Richmond,No,No
3985,Tuggeranong,No,No
3986,Mildura,Yes,No
3987,Witchcliffe,No,No
3988,Witchcliffe,No,Yes
3990,Adelaide,No,Yes
3991,Uluru,No,No
3992,Woomera,No,No
3993,Sydney,Yes,Yes
3994,Williamtown,No,No
3995,MelbourneAirport,No,Yes
3996,Dartmoor,No,No
3997,Tuggeranong,Yes,No
3998,Wollongong,Yes,Yes
4000,AliceSprings,No,No
4001,Canberra,No,No
4002,AliceSprings,No,No
4003,Richmond,No,No
4005,SydneyAirport,No,No
4006,Albury,No,No
4007,PearceRAAF,Yes,No
4008,Darwin,Yes,Yes
4009,Witchcliffe,No,No
4010,Albury,Yes,Yes
4011,Cobar,No,No
4012,Tuggeranong,No,No
4013,Portland,Yes,No
4015,Walpole,No,Yes
4016,PerthAirport,No,No
4017,Witchcliffe,No,No
4018,NorfolkIsland,No,No
4020,Walpole,Yes,Yes
4021,Portland,No,Yes
4023,Walpole,No,No
4024,WaggaWagga,No,No
4025,Melbourne,Yes,No
4026,AliceSprings,Yes,No
4027,GoldCoast,No,No
4028,Katherine,No,No
4029,Cobar,No,Yes
4030,Melbourne,No,Yes
4031,GoldCoast,No,No
4033,Sale,No,No
4035,Witchcliffe,No,No
4036,Launceston,No,No
4037,Perth,No,No
4038,MelbourneAirport,No,Yes
4039,Richmond,No,No
4040,BadgerysCreek,No,Yes
4041,PearceRAAF,No,Yes
4042,Brisbane,No,No
4044,Nuriootpa,Yes,Yes
4045,Darwin,No,No
4046,Adelaide,Yes,Yes
4047,Ballarat,No,No
4048,GoldCoast,Yes,Yes
4049,Ballarat,Yes,Yes
4050,Canberra,No,No
4052,MelbourneAirport,No,No
4053,Townsville,No,Yes
4054,Dartmoor,No,No
4055,WaggaWagga,No,No
4056,MountGambier,Yes,Yes
4058,PerthAirport,No,No
4060,Wollongong,No,Yes
4061,NorahHead,Yes,Yes
4063,Hobart,Yes,No
4064,Launceston,No,No
4065,PerthAirport,No,No
4066,NorahHead,No,No
4067,Katherine,No,No
4068,Uluru,No,No
4069,Watsonia,Yes,Yes
4070,CoffsHarbour,Yes,Yes
4071,Sydney,Yes,Yes
4072,NorahHead,No,Yes
4073,Richmond,No,No
4075,Perth,No,No
4076,WaggaWagga,No,No
4077,Wollongong,No,Yes
4079,PerthAirport,No,No
4080,Bendigo,Yes,Yes
4082,Albury,Yes,Yes
4084,Townsville,Yes,Yes
4086,MelbourneAirport,No,Yes
4087,Sale,No,No
4088,CoffsHarbour,Yes,Yes
4089,Tuggeranong,No,No
4090,Adelaide,No,No
4091,NorahHead,Yes,No
4092,Walpole,No,Yes
4093,Woomera,No,No
4094,Albury,No,No
4095,MelbourneAirport,Yes,No
4096,Wollongong,No,No
4097,Launceston,No,No
4098,MelbourneAirport,No,No
4099,Bendigo,No,No
4100,WaggaWagga,No,No
4101,PerthAirport,No,No
4102,Moree,No,No
4103,CoffsHarbour,No,Yes
4106,Richmond,No,No
4107,Tuggeranong,No,No
4108,Watsonia,No,Yes
4110,Bendigo,No,No
4111,Nuriootpa,Yes,Yes
4112,Sydney,Yes,No
4113,CoffsHarbour,No,No
4114,Melbourne,No,No
4116,Wollongong,No,No
4117,AliceSprings,Yes,Yes
4118,Tuggeranong,No,No
4119,Witchcliffe,No,Yes
4121,Witchcliffe,No,No
4122,Darwin,No,No
4123,Bendigo,Yes,Yes
4124,Cairns,No,Yes
4125,Adelaide,Yes,Yes
4126,Ballarat,No,No
4127,Townsville,No,No
4128,WaggaWagga,No,No
4130,PerthAirport,Yes,No
4131,CoffsHarbour,No,No
4132,PerthAirport,No,Yes
4134,Ballarat,No,No
4135,Watsonia,No,No
4136,Townsville,No,No
4137,Canberra,No,No
4138,Ballarat,No,No
4139,GoldCoast,Yes,Yes
4140,BadgerysCreek,Yes,Yes
4141,MountGambier,No,Yes
4142,Launceston,No,No
4143,Darwin,No,No
4144,Adelaide,Yes,Yes
4145,Perth,No,Yes
4147,Perth,No,No
4148,Williamtown,No,No
4149,MelbourneAirport,No,No
4150,Richmond,No,No
4151,Richmond,Yes,No
4152,Adelaide,No,No
4153,Dartmoor,Yes,Yes
4155,Brisbane,No,No
4156,Bendigo,No,No
4157,Cairns,No,Yes
4158,Williamtown,Yes,Yes
4159,Sale,No,Yes
4160,Canberra,No,No
4161,Hobart,No,Yes
4162,Bendigo,Yes,Yes
4163,Williamtown,Yes,Yes
4164,Uluru,No,No
4165,Sydney,Yes,Yes
4166,Richmond,No,No
4168,BadgerysCreek,Yes,Yes
4169,Darwin,Yes,No
4170,Walpole,Yes,Yes
4172,Watsonia,No,No
4173,Walpole,Yes,Yes
4174,PerthAirport,No,No
4175,SydneyAirport,Yes,Yes
4176,Mildura,No,No
4177,Portland,No,No
4178,Darwin,No,Yes
4179,Townsville,Yes,Yes
4181,Launceston,No,No
4182,Nhil,Yes,Yes
4184,Portland,No,Yes
4185,Dartmoor,Yes,Yes
4186,Walpole,No,No
4187,Walpole,No,Yes
4188,Cairns,No,No
4189,BadgerysCreek,No,No
4190,BadgerysCreek,No,Yes
4191,Dartmoor,Yes,Yes
4192,GoldCoast,Yes,Yes
4193,Canberra,Yes,Yes
4194,Sydney,No,No
4196,SydneyAirport,No,Yes
4197,Albury,No,No
4198,Townsville,No,Yes
4199,GoldCoast,No,No
4200,Melbourne,No,No
4201,GoldCoast,Yes,Yes
4202,Perth,No,No
4203,Launceston,No,No
4204,Ballarat,Yes,Yes
4205,Nhil,No,No
4206,Darwin,No,No
4207,Moree,No,No
4209,Portland,Yes,Yes
4210,Dartmoor,No,No
4212,Woomera,No,No
4213,Witchcliffe,Yes,No
4214,Dartmoor,No,Yes
4215,Darwin,No,Yes
4216,Mildura,No,No
4217,Woomera,No,No
4218,Moree,Yes,Yes
4219,PearceRAAF,No,No
4221,Portland,No,Yes
4223,PearceRAAF,No,Yes
4224,MountGambier,Yes,No
4225,Dartmoor,No,No
4226,PerthAirport,No,No
4227,Portland,No,No
4228,NorahHead,No,No
4229,Portland,Yes,Yes
4230,Bendigo,No,No
4231,PerthAirport,No,No
4234,PerthAirport,No,No
4235,Witchcliffe,Yes,No
4236,Portland,Yes,Yes
4238,Adelaide,No,No
4239,Wollongong,No,No
4240,Albury,Yes,Yes
4241,Darwin,Yes,Yes
4243,MountGambier,No,No
4244,MelbourneAirport,No,No
4245,Townsville,Yes,Yes
4246,NorahHead,Yes,Yes
4247,Portland,No,Yes
4248,Townsville,No,No
4249,SydneyAirport,Yes,Yes
4251,Portland,No,No
4252,Adelaide,Yes,No
4253,Woomera,No,No
4255,Sydney,No,No
4257,Townsville,Yes,Yes
4258,PerthAirport,No,No
4260,CoffsHarbour,Yes,Yes
4261,AliceSprings,No,No
4263,Tuggeranong,No,No
4264,MountGambier,No,No
4265,PearceRAAF,No,No
4266,Tuggeranong,Yes,Yes
4267,WaggaWagga,No,No
4268,GoldCoast,Yes,Yes
4269,MountGambier,No,No
4270,MountGambier,Yes,Yes
4271,Sale,No,Yes
4272,MountGambier,No,No
4273,GoldCoast,No,Yes
4275,PerthAirport,No,No
4277,Hobart,Yes,No
4278,GoldCoast,No,Yes
4279,Brisbane,No,No
4280,Wollongong,No,Yes
4281,Tuggeranong,No,No
4282,Portland,No,Yes
4284,Walpole,Yes,Yes
4285,Witchcliffe,Yes,Yes
4286,NorahHead,Yes,Yes
4287,Ballarat,No,Yes
4290,Mildura,Yes,No
4291,NorahHead,No,No
4292,Bendigo,Yes,No
4293,Portland,No,Yes
4294,Watsonia,No,No
4296,GoldCoast,Yes,Yes
4297,Hobart,Yes,Yes
4298,PearceRAAF,No,No
4299,NorfolkIsland,No,No
4300,Richmond,Yes,No
4301,NorahHead,No,No
4302,Watsonia,Yes,No
4303,Dartmoor,Yes,No
4306,Bendigo,No,No
4307,MountGambier,Yes,Yes
4308,CoffsHarbour,Yes,Yes
4309,Williamtown,No,No
4311,MountGambier,Yes,Yes
4312,Hobart,Yes,Yes
4313,Walpole,Yes,Yes
4314,Woomera,No,No
4315,AliceSprings,Yes,Yes
4316,Nuriootpa,No,No
4317,GoldCoast,Yes,Yes
4320,Watsonia,No,Yes
4321,GoldCoast,No,Yes
4322,Cairns,Yes,Yes
4323,Darwin,Yes,Yes
4324,Tuggeranong,No,No
4325,Richmond,No,No
4326,Brisbane,Yes,No
4328,NorahHead,No,No
4329,NorfolkIsland,No,Yes
4330,Townsville,No,Yes
4332,NorahHead,Yes,Yes
4334,PearceRAAF,Yes,Yes
4336,SydneyAirport,No,No
4337,NorahHead,No,No
4338,Cairns,Yes,Yes
4339,Perth,No,No
4341,Sydney,Yes,Yes
4342,Townsville,No,No
4343,Nuriootpa,No,No
4345,BadgerysCreek,No,Yes
4346,Bendigo,No,No
4347,Tuggeranong,No,No
4348,Albury,Yes,Yes
4349,AliceSprings,No,No
4350,Walpole,No,No
4351,GoldCoast,Yes,No
4353,Canberra,No,Yes
4354,MelbourneAirport,No,No
4355,PerthAirport,No,No
4356,PerthAirport,No,No
4358,Uluru,No,No
4359,Bendigo,No,No
4360,AliceSprings,No,No
4362,Canberra,No,No
4363,Walpole,Yes,Yes
4364,Ballarat,No,No
4365,Cobar,No,No
4366,Canberra,Yes,No
4367,Witchcliffe,No,No
4368,WaggaWagga,No,No
4369,Melbourne,No,No
4371,Albury,No,No
4372,Tuggeranong,No,No
4373,Uluru,No,No
4374,Hobart,Yes,Yes
4375,Moree,No,No
4376,PearceRAAF,No,No
4377,Dartmoor,No,No
4378,Brisbane,No,Yes
4379,Williamtown,No,No
4380,WaggaWagga,No,No
4381,Townsville,No,No
4382,Nuriootpa,No,No
4383,PerthAirport,Yes,Yes
4384,Albury,No,No
4387,MountGambier,No,No
4388,Tuggeranong,Yes,Yes
4390,Mildura,No,No
4391,Watsonia,Yes,No
4392,Cairns,No,No
4394,PearceRAAF,No,Yes
4395,Darwin,No,No
4396,Hobart,Yes,No
4397,Darwin,Yes,Yes
4399,Bendigo,No,No
4400,Mildura,No,No
4401,Wollongong,No,No
4402,Uluru,No,No
4403,Walpole,No,No
4404,Hobart,No,No
4405,Richmond,Yes,Yes
4406,Darwin,No,No
4407,Cairns,No,No
4408,Perth,No,Yes
4409,Darwin,No,Yes
4410,GoldCoast,Yes,Yes
4411,Uluru,No,No
4412,Portland,No,Yes
4414,Mildura,No,No
4415,Portland,Yes,Yes
4416,Bendigo,No,No
4417,Uluru,No,No
4419,AliceSprings,No,No
4420,Williamtown,No,No
4421,Wollongong,No,Yes
4422,MountGambier,No,No
4423,Cairns,Yes,No
4424,MelbourneAirport,No,No
4428,Hobart,No,No
4429,Melbourne,No,Yes
4430,Ballarat,Yes,Yes
4431,Dartmoor,No,Yes
4432,Watsonia,No,No
4434,BadgerysCreek,Yes,Yes
4435,Richmond,No,Yes
4436,Uluru,No,No
4437,NorahHead,No,Yes
4438,Darwin,No,No
4439,PearceRAAF,No,No
4440,Portland,No,Yes
4441,MelbourneAirport,No,No
4442,MountGambier,No,No
4443,NorfolkIsland,No,No
4444,Hobart,No,No
4445,Cobar,No,No
4446,Perth,Yes,No
4447,Portland,No,No
4448,AliceSprings,No,No
4449,Melbourne,Yes,Yes
4451,GoldCoast,Yes,Yes
4453,Moree,No,Yes
4454,Albury,Yes,Yes
4455,CoffsHarbour,No,No
4456,Cairns,No,No
4457,CoffsHarbour,No,No
4458,Richmond,No,No
4459,Witchcliffe,Yes,Yes
4460,Bendigo,No,No
4461,Williamtown,No,No
4462,Richmond,No,No
4463,Dartmoor,No,Yes
4465,Nhil,No,No
4466,Cairns,Yes,No
4467,Nuriootpa,No,No
4468,Nuriootpa,No,Yes
4469,MountGambier,No,Yes
4470,Tuggeranong,No,No
4471,BadgerysCreek,Yes,Yes
4472,Brisbane,No,No
4473,MountGambier,Yes,Yes
4474,CoffsHarbour,No,No
4475,Katherine,No,No
4476,Ballarat,No,No
4477,AliceSprings,No,No
4478,Cobar,Yes,Yes
4480,Dartmoor,No,No
4481,Moree,Yes,Yes
4482,Adelaide,No,No
4485,MountGambier,No,No
4486,Sydney,No,No
4487,Adelaide,No,No
4490,Uluru,No,No
4492,Dartmoor,Yes,No
4493,Townsville,No,No
4495,GoldCoast,No,Yes
4498,Hobart,No,Yes
4500,PerthAirport,Yes,Yes
4503,Mildura,Yes,No
4504,Perth,No,No
4506,Mildura,No,No
4507,Mildura,No,No
4508,Nuriootpa,No,Yes
4509,Portland,Yes,Yes
4510,Nuriootpa,No,No
4511,Witchcliffe,No,No
4512,Ballarat,No,No
4513,Witchcliffe,No,No
4514,Portland,Yes,Yes
4515,Perth,No,Yes
4516,Tuggeranong,No,No
4517,Walpole,No,Yes
4518,Uluru,No,No
4519,Cobar,No,No
4520,Adelaide,No,Yes
4521,Albury,No,No
4523,Mildura,Yes,Yes
4525,BadgerysCreek,No,No
4526,Woomera,No,Yes
4527,Cairns,Yes,Yes
4528,WaggaWagga,Yes,No
4529,Townsville,No,No
4531,Townsville,No,No
4532,Adelaide,Yes,No
4533,Bendigo,No,No
4534,AliceSprings,No,No
4535,Albury,No,No
4536,Cobar,No,No
4537,Perth,No,No
4538,Dartmoor,Yes,No
4539,MelbourneAirport,No,Yes
4541,Tuggeranong,No,No
4542,Albury,No,No
4543,Perth,No,No
4544,Cairns,No,No
4545,NorfolkIsland,No,Yes
4546,Richmond,No,No
4547,Canberra,No,Yes
4548,WaggaWagga,No,No
4549,WaggaWagga,No,No
4550,Moree,No,No
4551,NorahHead,Yes,Yes
4552,Watsonia,No,Yes
4553,Albury,No,Yes
4554,Perth,No,No
4555,PerthAirport,No,No
4556,AliceSprings,No,No
4557,Nuriootpa,No,No
4558,CoffsHarbour,No,Yes
4559,PerthAirport,Yes,Yes
4560,Townsville,No,Yes
4562,NorahHead,No,Yes
4563,Witchcliffe,Yes,No
4564,Launceston,No,Yes
4565,Wollongong,No,No
4566,Moree,No,No
4567,Nuriootpa,Yes,Yes
4568,Watsonia,No,Yes
4569,Ballarat,No,No
4570,Adelaide,No,No
4571,Portland,No,Yes
4572,Townsville,No,Yes
4573,AliceSprings,Yes,No
4574,Townsville,No,No
4575,Nuriootpa,No,Yes
4577,PearceRAAF,Yes,Yes
4578,PerthAirport,Yes,Yes
4580,Wollongong,No,No
4582,Brisbane,No,No
4583,Cobar,No,No
4584,Cobar,Yes,Yes
4585,Darwin,No,No
4586,Wollongong,No,No
4587,PerthAirport,No,No
4588,Adelaide,No,No
4589,Richmond,No,No
4591,Walpole,Yes,No
4592,BadgerysCreek,No,No
4593,Albury,No,No
4594,Ballarat,No,No
4596,Albury,No,Yes
4597,Ballarat,No,Yes
4598,NorfolkIsland,No,No
4599,Hobart,No,Yes
4600,Richmond,No,Yes
4601,Williamtown,No,No
4602,Moree,No,No
4603,Watsonia,No,Yes
4604,Tuggeranong,No,Yes
4605,Darwin,Yes,Yes
4606,Brisbane,No,No
4607,SydneyAirport,Yes,No
4609,Sale,Yes,No
4611,PerthAirport,No,No
4612,Adelaide,No,No
4613,Nuriootpa,Yes,Yes
4614,Portland,No,No
4615,Williamtown,Yes,Yes
4616,MelbourneAirport,No,No
4617,Portland,No,Yes
4618,GoldCoast,Yes,Yes
4619,Wollongong,Yes,No
4620,Melbourne,No,No
4621,Dartmoor,No,No
4622,Cobar,No,No
4623,NorahHead,No,No
4625,MountGambier,Yes,Yes
4626,Mildura,No,No
4627,CoffsHarbour,Yes,Yes
4628,PerthAirport,Yes,Yes
4629,Woomera,Yes,No
4630,NorfolkIsland,Yes,Yes
4631,MelbourneAirport,Yes,Yes
4632,Brisbane,No,No
4633,Tuggeranong,No,No
4634,SydneyAirport,No,No
4635,WaggaWagga,No,No
4636,Dartmoor,No,No
4639,Watsonia,No,No
4640,NorfolkIsland,No,No
4641,Richmond,No,Yes
4642,Launceston,Yes,No
4643,Williamtown,Yes,Yes
4645,Richmond,No,No
4646,Darwin,Yes,Yes
4647,Cobar,No,No
4649,Hobart,No,No
4650,Adelaide,Yes,No
4651,Dartmoor,No,No
4653,AliceSprings,No,No
4654,SydneyAirport,Yes,Yes
4656,Cairns,Yes,Yes
4657,AliceSprings,No,No
4659,Portland,No,Yes
4660,Cairns,No,No
4661,Dartmoor,Yes,Yes
4662,BadgerysCreek,Yes,No
4663,Nuriootpa,Yes,No
4666,Hobart,No,No
4667,Richmond,No,Yes
4668,CoffsHarbour,Yes,Yes
4669,Cairns,Yes,No
4670,NorfolkIsland,Yes,Yes
4671,Bendigo,No,No
4673,Moree,No,No
4674,Tuggeranong,No,No
4675,PerthAirport,No,No
4676,PerthAirport,No,No
4677,Melbourne,No,Yes
4678,Hobart,No,Yes
4679,PerthAirport,No,No
4681,NorfolkIsland,No,No
4682,Perth,No,No
4683,Dartmoor,No,Yes
4684,Moree,Yes,Yes
4685,MountGambier,No,No
4686,Watsonia,Yes,No
4687,PearceRAAF,No,Yes
4688,Launceston,Yes,Yes
4689,Perth,No,No
4690,Launceston,No,No
4691,NorahHead,Yes,Yes
4692,BadgerysCreek,No,No
4693,Melbourne,No,No
4694,Watsonia,No,No
4695,CoffsHarbour,No,No
4697,Nuriootpa,No,No
4698,Witchcliffe,No,No
4699,Townsville,No,No
4700,Dartmoor,Yes,No
4701,SydneyAirport,No,Yes
4702,Adelaide,Yes,Yes
4703,Nhil,Yes,Yes
4704,Mildura,No,No
4705,PearceRAAF,Yes,Yes
4706,GoldCoast,No,No
4707,Hobart,No,Yes
4708,Albury,No,No
4709,Witchcliffe,Yes,No
4710,Watsonia,No,Yes
4714,Launceston,No,Yes
4715,WaggaWagga,Yes,Yes
4716,WaggaWagga,Yes,Yes
4717,Moree,No,No
4718,Launceston,Yes,No
4719,Wollongong,No,No
4720,Witchcliffe,Yes,Yes
4721,NorahHead,No,No
4722,CoffsHarbour,No,Yes
4723,Portland,Yes,Yes
4724,SydneyAirport,No,Yes
4728,Witchcliffe,Yes,Yes
4729,PerthAirport,No,No
4730,Richmond,No,No
4731,Wollongong,Yes,Yes
4732,Witchcliffe,Yes,Yes
4733,Moree,No,No
4734,Watsonia,No,No
4735,Portland,No,No
4736,SydneyAirport,Yes,Yes
4737,Tuggeranong,Yes,Yes
4738,Nuriootpa,Yes,Yes
4739,Wollongong,No,Yes
4740,Witchcliffe,No,No
4741,Bendigo,Yes,No
4742,Adelaide,No,No
4743,Hobart,Yes,Yes
4744,Cairns,No,Yes
4746,Watsonia,No,No
4748,Wollongong,No,No
4749,Woomera,No,No
4750,AliceSprings,No,No
4754,MelbourneAirport,No,No
4755,Sale,Yes,Yes
4756,GoldCoast,No,Yes
4757,Launceston,Yes,Yes
4758,Ballarat,No,Yes
4759,BadgerysCreek,No,No
4760,Sydney,No,No
4761,Wollongong,No,No
4762,Walpole,Yes,Yes
4763,AliceSprings,No,No
4764,MelbourneAirport,No,No
4765,Moree,No,Yes
4767,Sale,No,No
4769,Perth,No,No
4771,Perth,No,No
4772,Hobart,Yes,Yes
4773,Ballarat,Yes,Yes
4774,Mildura,No,No
4776,NorahHead,No,No
4777,GoldCoast,No,No
4778,Moree,Yes,No
4779,PearceRAAF,No,No
4780,Wollongong,No,No
4781,NorahHead,No,Yes
4782,Walpole,No,Yes
4784,Ballarat,No,No
4785,Moree,No,No
4786,Portland,No,No
4788,Woomera,No,No
4789,Witchcliffe,No,No
4790,Sale,No,Yes
4791,Portland,No,Yes
4792,Moree,No,No
4793,Walpole,Yes,Yes
4794,Townsville,Yes,Yes
4795,NorahHead,Yes,Yes
4796,Nuriootpa,No,Yes
4797,Mildura,No,No
4798,Perth,No,No
4801,Darwin,Yes,Yes
4802,Ballarat,No,Yes
4803,Wollongong,Yes,Yes
4804,CoffsHarbour,No,Yes
4805,Hobart,No,No
4806,Portland,No,Yes
4807,GoldCoast,Yes,Yes
4808,Witchcliffe,Yes,No
4809,Dartmoor,No,No
4810,Nhil,No,No
4811,Sale,No,No
4812,Albury,Yes,Yes
4813,Sydney,Yes,No
4814,CoffsHarbour,Yes,Yes
4815,Canberra,No,No
4816,Townsville,No,No
4817,PerthAirport,Yes,Yes
4818,NorahHead,Yes,Yes
4819,Ballarat,Yes,Yes
4820,Canberra,No,No
4821,AliceSprings,No,No
4822,Tuggeranong,Yes,Yes
4823,BadgerysCreek,Yes,Yes
4825,PearceRAAF,Yes,No
4826,Tuggeranong,No,No
4828,Woomera,No,No
4829,NorfolkIsland,No,No
4830,Brisbane,Yes,Yes
4831,Witchcliffe,Yes,Yes
4832,Williamtown,No,No
4833,Cairns,No,No
4834,Williamtown,Yes,Yes
4835,Darwin,Yes,Yes
4836,MountGambier,Yes,Yes
4837,Watsonia,No,No
4838,Hobart,No,No
4839,Dartmoor,No,No
4840,NorfolkIsland,Yes,Yes
4841,Mildura,No,No
4843,Bendigo,No,No
4844,SydneyAirport,Yes,Yes
4845,MountGambier,No,No
4846,Mildura,No,No
4847,GoldCoast,No,No
4848,Perth,No,No
4849,Cairns,No,No
4850,Tuggeranong,No,Yes
4851,Canberra,No,No
4852,Williamtown,Yes,Yes
4853,Cairns,Yes,Yes
4854,AliceSprings,No,No
4855,Katherine,No,No
4856,AliceSprings,No,No
4857,Wollongong,No,No
4858,AliceSprings,No,No
4859,Tuggeranong,Yes,Yes
4860,Moree,No,No
4861,Moree,No,No
4862,Dartmoor,No,No
4863,Williamtown,No,No
4865,Sydney,No,No
4866,MountGambier,No,No
4867,NorfolkIsland,Yes,Yes
4868,Cairns,Yes,Yes
4869,Richmond,No,Yes
4870,Tuggeranong,Yes,Yes
4871,BadgerysCreek,No,No
4872,Watsonia,No,No
4873,Watsonia,No,No
4874,NorahHead,No,No
4875,Canberra,Yes,Yes
4876,Uluru,No,No
4877,Richmond,No,No
4879,NorfolkIsland,Yes,Yes
4880,Sydney,Yes,No
4881,Launceston,No,Yes
4882,Albury,Yes,Yes
4884,NorahHead,Yes,No
4885,Woomera,No,Yes
4886,Townsville,No,No
4887,Cairns,No,No
4888,AliceSprings,No,No
4889,Williamtown,Yes,Yes
4890,WaggaWagga,No,No
4891,Dartmoor,Yes,Yes
4894,MountGambier,No,No
4895,PearceRAAF,No,No
4896,Portland,Yes,Yes
4897,Nuriootpa,No,No
4898,Portland,No,No
4899,Mildura,No,Yes
4901,MelbourneAirport,Yes,No
4902,Bendigo,No,No
4903,Adelaide,No,Yes
4904,MelbourneAirport,Yes,No
4905,Wollongong,Yes,Yes
4906,Darwin,No,No
4910,Cairns,Yes,Yes
4911,Launceston,No,Yes
4912,Perth,No,No
4913,MelbourneAirport,No,No
4914,NorfolkIsland,No,No
4915,NorfolkIsland,Yes,Yes
4916,Cairns,Yes,Yes
4917,Richmond,Yes,No
4918,Canberra,No,No
4919,Hobart,No,No
4921,Hobart,No,No
4922,WaggaWagga,No,No
4923,Moree,No,No
4924,Moree,Yes,No
4925,Hobart,No,Yes
4926,SydneyAirport,Yes,Yes
4927,Tuggeranong,Yes,Yes
4928,MelbourneAirport,No,No
4930,Melbourne,Yes,Yes
4932,Williamtown,No,No
4933,Townsville,No,Yes
4934,PerthAirport,No,No
4935,SydneyAirport,Yes,Yes
4936,Hobart,No,Yes
4937,Canberra,No,No
4938,WaggaWagga,Yes,No
4939,Melbourne,No,No
4941,Hobart,Yes,Yes
4942,Moree,Yes,No
4944,Cairns,No,No
4945,Witchcliffe,Yes,Yes
4946,GoldCoast,No,Yes
4947,Cobar,No,No
4948,Ballarat,No,No
4949,BadgerysCreek,No,No
4952,Williamtown,No,No
4953,Portland,Yes,Yes
4954,Brisbane,No,No
4956,SydneyAirport,No,No
4958,Bendigo,No,Yes
4959,AliceSprings,No,No
4960,PerthAirport,No,No
4961,Woomera,No,No
4962,Cobar,No,Yes
4964,Cairns,No,No
4965,Portland,Yes,No
4967,SydneyAirport,Yes,No
4968,Katherine,No,No
4969,Townsville,No,No
4972,Watsonia,No,No
4973,Melbourne,No,Yes
4974,Hobart,No,No
4975,Brisbane,No,Yes
4976,Moree,Yes,No
4978,MountGambier,No,No
4980,Sale,No,No
4981,MountGambier,Yes,Yes
4982,GoldCoast,No,Yes
4983,Launceston,No,Yes
4985,Cairns,Yes,Yes
4986,CoffsHarbour,Yes,Yes
4988,Albury,Yes,No
4989,Sydney,Yes,No
4991,Sale,Yes,No
4993,Brisbane,No,No
4995,Williamtown,No,Yes
4996,Nhil,No,No
4997,Witchcliffe,Yes,Yes
4998,NorfolkIsland,Yes,Yes
4999,AliceSprings,No,No
5000,Perth,No,No
5002,Tuggeranong,No,No
5004,Cairns,Yes,Yes
5005,Townsville,Yes,Yes
5006,NorahHead,No,No
5007,Watsonia,Yes,Yes
5008,WaggaWagga,No,No
5009,PerthAirport,No,No
5011,Cairns,No,No
